8.27804, 0.95854
4.96395, 0.97212
4.98225, 0.95452
5.00636, 0.95746
5.00812, 0.95878
5.02009, 0.97460
5.12531, 0.98378
4.99049, 0.96583
4.95419, 0.95798
5.00293, 0.95334
5.04017, 0.95860
5.02969, 0.95237
5.01033, 0.95873
4.97418, 0.95501
4.99034, 1.08637
5.11016, 0.95586
5.01212, 1.01948
5.03359, 1.06044
5.64693, 0.95118
4.96565, 0.95391
5.01534, 0.95900
4.99850, 0.96822
5.00755, 0.97163
5.11722, 0.97519
5.07055, 0.95550
4.99257, 0.97116
4.96044, 0.98064
5.03349, 0.97126
5.03274, 0.95152
5.03271, 0.95317
4.99210, 0.96848
5.02114, 0.96510
4.97228, 0.96985
5.16475, 0.96523
5.01717, 0.96906
4.98348, 0.95490
5.05643, 0.96565
4.99756, 0.99349
5.08776, 0.97813
4.97386, 0.96550
