12.61007, 2.16636
11.49455, 2.17364
11.47986, 2.18263
11.60279, 2.17490
11.46335, 2.17713
11.56204, 2.18669
11.48651, 2.17337
12.42823, 2.45166
11.68992, 2.21215
11.50993, 2.16971
11.53760, 2.16760
11.59015, 2.19441
12.15174, 2.39578
11.73219, 2.25369
11.76498, 2.25392
11.73793, 2.30822
11.74151, 2.27122
11.86672, 2.57175
11.45901, 2.17659
11.49534, 2.22340
11.48253, 2.18112
11.57441, 2.17142
11.71410, 2.17999
11.46562, 2.17056
11.51851, 2.17572
11.56904, 2.17458
11.49301, 2.17233
11.59064, 2.18485
11.47404, 2.17514
11.47314, 2.23920
11.50353, 2.17985
11.46891, 2.27440
11.45309, 2.17296
11.47125, 2.17203
11.58338, 2.18020
12.61013, 2.22089
11.64939, 2.17963
11.55520, 2.17826
11.55272, 2.17850
11.55597, 2.23813
